,전용면적(㎡),계약년월,거래금액(만원),층,건축년도,주소,위도,경도,top10,Name,거리
12177,59.65,2024,"68,000",5,2010,서울특별시 성북구 하월곡동 228,37.610769,127.0389931,1,0,0.9183821778659536
12178,59.65,2024,"69,500",12,2010,서울특별시 성북구 하월곡동 228,37.610769,127.0389931,1,0,0.9183821778659536
12179,84.589,2024,"86,700",20,2006,서울특별시 성북구 하월곡동 225,37.61044,127.0368734,1,0,0.7869450234786877
12180,59.65,2024,"72,500",5,2010,서울특별시 성북구 하월곡동 228,37.610769,127.0389931,1,0,0.9183821778659536
12181,84.589,2024,"85,800",10,2006,서울특별시 성북구 하월곡동 225,37.61044,127.0368734,1,0,0.7869450234786877
12182,84.766,2024,"78,000",9,2003,서울특별시 성북구 하월곡동 222,37.6070327,127.0383656,0,1,0.646093932581878
12183,79.248,2024,"67,000",2,2004,서울특별시 성북구 하월곡동 224,37.5964354,127.0413935,0,0,0.5907929730106924
12184,15.55,2024,"10,900",11,2013,서울특별시 성북구 하월곡동 88-510,37.6068619,127.0299632,0,0,0.9041247955034458
12185,59.754,2024,"70,000",19,2006,서울특별시 성북구 하월곡동 225,37.61044,127.0368734,1,0,0.7869450234786877
12186,59.98,2024,"76,000",13,2007,서울특별시 성북구 하월곡동 226,37.5990835,127.0421025,1,0,0.30245022468173616
12187,84.96,2024,"73,000",15,2011,서울특별시 성북구 하월곡동 229,37.6054004,127.0273338,0,0,0.6310402473131779
12188,84.78,2024,"75,200",17,1998,서울특별시 성북구 하월곡동 219,37.6044075,127.0352786,0,0,0.6162055909960353
12189,59.88,2024,"59,600",13,1998,서울특별시 성북구 하월곡동 219,37.6044075,127.0352786,0,0,0.6162055909960353
12190,59.855,2024,"65,700",12,2003,서울특별시 성북구 하월곡동 222,37.6070327,127.0383656,0,1,0.646093932581878
12191,59.855,2024,"65,700",12,2003,서울특별시 성북구 하월곡동 222,37.6070327,127.0383656,0,1,0.646093932581878
12192,56.44,2024,"37,000",4,1985,서울특별시 성북구 하월곡동 70-4,37.6058973,127.0362059,0,0,0.650730732643466
12193,59.754,2024,"70,000",16,2006,서울특별시 성북구 하월곡동 225,37.61044,127.0368734,1,0,0.7869450234786877
12194,114.61,2024,"89,000",11,2010,서울특별시 성북구 하월곡동 228,37.610769,127.0389931,1,0,0.9183821778659536
12195,84.843,2024,"81,000",19,2003,서울특별시 성북구 하월곡동 222,37.6070327,127.0383656,0,1,0.646093932581878
12196,59.855,2024,"68,000",4,2003,서울특별시 성북구 하월곡동 222,37.6070327,127.0383656,0,1,0.646093932581878
12197,59.99,2024,"86,700",19,2020,서울특별시 성북구 장위동 320,37.6200748,127.05153,1,0,1.163374097650455
12198,84.94,2024,"101,500",19,2020,서울특별시 성북구 장위동 320,37.6200748,127.05153,1,0,1.163374097650455
12199,59.92,2024,"81,500",9,2021,서울특별시 성북구 장위동 322,37.6180554,127.0533393,1,0,0.8937027661974332
12200,59.99,2024,"83,000",20,2020,서울특별시 성북구 장위동 320,37.6200748,127.05153,1,0,1.163374097650455
12201,84.87,2024,"95,000",10,2017,서울특별시 성북구 장위동 319,37.619671,127.0461571,0,1,1.3975528222195028
12202,84.48,2024,"113,000",20,2022,서울특별시 성북구 장위동 323,37.61518720000001,127.0498879,1,0,0.8175516936526187
12203,59.1,2024,"85,000",20,2022,서울특별시 성북구 장위동 323,37.61518720000001,127.0498879,1,0,0.8175516936526187
12204,84.47,2024,"111,000",26,2022,서울특별시 성북구 장위동 323,37.61518720000001,127.0498879,1,0,0.8175516936526187
12205,59.49,2024,"88,000",25,2022,서울특별시 성북구 장위동 323,37.61518720000001,127.0498879,1,0,0.8175516936526187
12206,84.97,2024,"89,000",15,2021,서울특별시 성북구 장위동 322,37.6180554,127.0533393,1,0,0.8937027661974332
12207,59.92,2024,"83,000",5,2021,서울특별시 성북구 장위동 322,37.6180554,127.0533393,1,0,0.8937027661974332
12208,84.98,2024,"72,000",3,2006,서울특별시 성북구 장위동 316-5,37.6231936,127.0494544,0,0,1.555092041929272
12209,84.94,2024,"98,500",18,2020,서울특별시 성북구 장위동 320,37.6200748,127.05153,1,0,1.163374097650455
12210,84.89,2024,"74,700",8,2006,서울특별시 성북구 장위동 316-5,37.6231936,127.0494544,0,0,1.555092041929272
12211,84.47,2024,"106,500",16,2022,서울특별시 성북구 장위동 323,37.61518720000001,127.0498879,1,0,0.8175516936526187
12212,59.99,2024,"81,500",23,2020,서울특별시 성북구 장위동 320,37.6200748,127.05153,1,0,1.163374097650455
12213,84.98,2024,"92,800",17,2021,서울특별시 성북구 장위동 322,37.6180554,127.0533393,1,0,0.8937027661974332
12214,59.1,2024,"86,300",6,2022,서울특별시 성북구 장위동 323,37.61518720000001,127.0498879,1,0,0.8175516936526187
12215,59.92,2024,"81,500",9,2021,서울특별시 성북구 장위동 322,37.6180554,127.0533393,1,0,0.8937027661974332
12216,59.99,2024,"83,000",5,2020,서울특별시 성북구 장위동 320,37.6200748,127.05153,1,0,1.163374097650455
12217,59.99,2024,"83,000",5,2020,서울특별시 성북구 장위동 320,37.6200748,127.05153,1,0,1.163374097650455
12218,84.97,2024,"99,000",12,2021,서울특별시 성북구 장위동 322,37.6180554,127.0533393,1,0,0.8937027661974332
12219,111.83,2024,"142,000",20,2022,서울특별시 성북구 장위동 323,37.61518720000001,127.0498879,1,0,0.8175516936526187
12220,111.83,2024,"137,500",17,2022,서울특별시 성북구 장위동 323,37.61518720000001,127.0498879,1,0,0.8175516936526187
12221,84.94,2024,"100,800",14,2020,서울특별시 성북구 장위동 320,37.6200748,127.05153,1,0,1.163374097650455
12222,84.97,2024,"98,000",19,2021,서울특별시 성북구 장위동 322,37.6180554,127.0533393,1,0,0.8937027661974332
12223,84.98,2024,"96,000",16,2021,서울특별시 성북구 장위동 322,37.6180554,127.0533393,1,0,0.8937027661974332
12224,84.97,2024,"97,000",24,2021,서울특별시 성북구 장위동 322,37.6180554,127.0533393,1,0,0.8937027661974332
12225,84.97,2024,"96,600",4,2021,서울특별시 성북구 장위동 322,37.6180554,127.0533393,1,0,0.8937027661974332
12226,59.1,2024,"90,000",26,2022,서울특별시 성북구 장위동 323,37.61518720000001,127.0498879,1,0,0.8175516936526187
12227,59.92,2024,"84,000",9,2021,서울특별시 성북구 장위동 322,37.6180554,127.0533393,1,0,0.8937027661974332
12228,84.47,2024,"111,000",21,2022,서울특별시 성북구 장위동 323,37.61518720000001,127.0498879,1,0,0.8175516936526187
12229,84.94,2024,"99,700",4,2020,서울특별시 성북구 장위동 320,37.6200748,127.05153,1,0,1.163374097650455
12230,84.98,2024,"95,400",16,2021,서울특별시 성북구 장위동 322,37.6180554,127.0533393,1,0,0.8937027661974332
12231,59.1,2024,"91,700",20,2022,서울특별시 성북구 장위동 323,37.61518720000001,127.0498879,1,0,0.8175516936526187
12232,84.98,2024,"99,700",4,2020,서울특별시 성북구 장위동 320,37.6200748,127.05153,1,0,1.163374097650455
12233,59.92,2024,"84,500",13,2021,서울특별시 성북구 장위동 322,37.6180554,127.0533393,1,0,0.8937027661974332
12234,84.97,2024,"94,000",6,2021,서울특별시 성북구 장위동 322,37.6180554,127.0533393,1,0,0.8937027661974332
12235,76.15,2024,"98,500",26,2022,서울특별시 성북구 장위동 323,37.61518720000001,127.0498879,1,0,0.8175516936526187
12236,76.15,2024,"98,500",26,2022,서울특별시 성북구 장위동 323,37.61518720000001,127.0498879,1,0,0.8175516936526187
12237,76.15,2024,"98,500",26,2022,서울특별시 성북구 장위동 323,37.61518720000001,127.0498879,1,0,0.8175516936526187
12238,84.94,2024,"105,000",23,2020,서울특별시 성북구 장위동 320,37.6200748,127.05153,1,0,1.163374097650455
12239,59.5,2024,"86,000",20,2017,서울특별시 성북구 장위동 319,37.619671,127.0461571,0,1,1.3975528222195028
12240,59.99,2024,"84,500",8,2020,서울특별시 성북구 장위동 320,37.6200748,127.05153,1,0,1.163374097650455
12241,59.92,2024,"81,500",25,2017,서울특별시 성북구 장위동 319,37.619671,127.0461571,0,1,1.3975528222195028
12242,59.92,2024,"80,000",2,2021,서울특별시 성북구 장위동 322,37.6180554,127.0533393,1,0,0.8937027661974332
12243,59.1,2024,"95,000",16,2022,서울특별시 성북구 장위동 323,37.61518720000001,127.0498879,1,0,0.8175516936526187
12244,59.99,2024,"86,500",19,2020,서울특별시 성북구 장위동 320,37.6200748,127.05153,1,0,1.163374097650455
12245,84.843,2024,"85,000",4,2008,서울특별시 성북구 장위동 317,37.6205465,127.047002,0,0,1.4213895481981085
12246,84.94,2024,"100,000",20,2020,서울특별시 성북구 장위동 320,37.6200748,127.05153,1,0,1.163374097650455
12247,84.94,2024,"101,000",22,2020,서울특별시 성북구 장위동 320,37.6200748,127.05153,1,0,1.163374097650455
12248,59.99,2024,"86,500",26,2020,서울특별시 성북구 장위동 320,37.6200748,127.05153,1,0,1.163374097650455
12249,84.48,2024,"110,000",9,2022,서울특별시 성북구 장위동 323,37.61518720000001,127.0498879,1,0,0.8175516936526187
12250,59.1,2024,"89,500",25,2022,서울특별시 성북구 장위동 323,37.61518720000001,127.0498879,1,0,0.8175516936526187
12251,84.81,2024,"36,500",2,2003,서울특별시 성북구 장위동 230-214,37.6143435,127.040011,0,0,0.8818076925336378
12252,84.48,2024,"112,000",14,2022,서울특별시 성북구 장위동 323,37.61518720000001,127.0498879,1,0,0.8175516936526187
12253,59.1,2024,"91,800",8,2022,서울특별시 성북구 장위동 323,37.61518720000001,127.0498879,1,0,0.8175516936526187
12254,84.843,2024,"87,700",17,2008,서울특별시 성북구 장위동 317,37.6205465,127.047002,0,0,1.4213895481981085
12255,59.99,2024,"84,700",7,2020,서울특별시 성북구 장위동 320,37.6200748,127.05153,1,0,1.163374097650455
12256,59.99,2024,"75,000",2,2020,서울특별시 성북구 장위동 320,37.6200748,127.05153,1,0,1.163374097650455
12257,84.87,2024,"100,800",30,2017,서울특별시 성북구 장위동 319,37.619671,127.0461571,0,1,1.3975528222195028
12258,84.97,2024,"94,800",21,2021,서울특별시 성북구 장위동 322,37.6180554,127.0533393,1,0,0.8937027661974332
12259,59.92,2024,"83,800",20,2021,서울특별시 성북구 장위동 322,37.6180554,127.0533393,1,0,0.8937027661974332
12260,84.97,2024,"95,000",12,2021,서울특별시 성북구 장위동 322,37.6180554,127.0533393,1,0,0.8937027661974332
12261,59.988,2024,"69,000",3,2008,서울특별시 성북구 장위동 317,37.6205465,127.047002,0,0,1.4213895481981085
12262,84.94,2024,"104,000",25,2020,서울특별시 성북구 장위동 320,37.6200748,127.05153,1,0,1.163374097650455
12263,84.98,2024,"96,700",18,2021,서울특별시 성북구 장위동 322,37.6180554,127.0533393,1,0,0.8937027661974332
12264,84.87,2024,"98,000",20,2017,서울특별시 성북구 장위동 319,37.619671,127.0461571,0,1,1.3975528222195028
12265,84.843,2024,"87,000",10,2008,서울특별시 성북구 장위동 317,37.6205465,127.047002,0,0,1.4213895481981085
12266,59.97,2024,"62,000",14,2006,서울특별시 성북구 장위동 316-5,37.6231936,127.0494544,0,0,1.555092041929272
12267,84.97,2024,"93,000",28,2021,서울특별시 성북구 장위동 322,37.6180554,127.0533393,1,0,0.8937027661974332
12268,59.99,2024,"86,700",11,2020,서울특별시 성북구 장위동 320,37.6200748,127.05153,1,0,1.163374097650455
12269,59.98,2024,"45,000",16,2001,서울특별시 성북구 장위동 312,37.610228,127.0550293,0,0,0.19121579234957106
12270,59.99,2024,"84,500",8,2020,서울특별시 성북구 장위동 320,37.6200748,127.05153,1,0,1.163374097650455
12271,84.97,2024,"94,000",25,2021,서울특별시 성북구 장위동 322,37.6180554,127.0533393,1,0,0.8937027661974332
12272,59.99,2024,"82,000",9,2020,서울특별시 성북구 장위동 320,37.6200748,127.05153,1,0,1.163374097650455
12273,39.653,2024,"43,400",8,2022,서울특별시 성북구 장위동 322-22,37.6180554,127.0533393,0,0,0.8937027661974332
12274,59.99,2024,"85,000",18,2020,서울특별시 성북구 장위동 320,37.6200748,127.05153,1,0,1.163374097650455
12275,59.99,2024,"82,000",8,2020,서울특별시 성북구 장위동 320,37.6200748,127.05153,1,0,1.163374097650455
12276,38.996,2024,"40,000",4,2022,서울특별시 성북구 장위동 322-22,37.6180554,127.0533393,0,0,0.8937027661974332
12277,59.99,2024,"81,200",13,2020,서울특별시 성북구 장위동 320,37.6200748,127.05153,1,0,1.163374097650455
12278,59.988,2024,"69,000",3,2008,서울특별시 성북구 장위동 317,37.6205465,127.047002,0,0,1.4213895481981085
12279,59.1,2024,"92,700",24,2022,서울특별시 성북구 장위동 323,37.61518720000001,127.0498879,1,0,0.8175516936526187
12280,59.99,2024,"83,500",5,2020,서울특별시 성북구 장위동 320,37.6200748,127.05153,1,0,1.163374097650455
12281,116.91,2024,"130,000",8,2020,서울특별시 성북구 장위동 320,37.6200748,127.05153,1,0,1.163374097650455
12282,84.97,2024,"91,500",22,2021,서울특별시 성북구 장위동 322,37.6180554,127.0533393,1,0,0.8937027661974332
12283,59.49,2024,"88,000",19,2022,서울특별시 성북구 장위동 323,37.61518720000001,127.0498879,1,0,0.8175516936526187
12284,84.97,2024,"95,000",6,2021,서울특별시 성북구 장위동 322,37.6180554,127.0533393,1,0,0.8937027661974332
12285,84.94,2024,"97,800",12,2020,서울특별시 성북구 장위동 320,37.6200748,127.05153,1,0,1.163374097650455
12286,15.2144,2024,"12,000",5,2019,서울특별시 성북구 장위동 8-2,37.6135776,127.0611118,0,0,0.4808027471656939
12287,84.97,2024,"96,800",17,2021,서울특별시 성북구 장위동 322,37.6180554,127.0533393,1,0,0.8937027661974332
12288,84.94,2024,"100,000",21,2020,서울특별시 성북구 장위동 320,37.6200748,127.05153,1,0,1.163374097650455
12289,84.97,2024,"92,700",3,2021,서울특별시 성북구 장위동 322,37.6180554,127.0533393,1,0,0.8937027661974332
12290,84.47,2024,"109,500",13,2022,서울특별시 성북구 장위동 323,37.61518720000001,127.0498879,1,0,0.8175516936526187
12291,84.94,2024,"100,000",7,2020,서울특별시 성북구 장위동 320,37.6200748,127.05153,1,0,1.163374097650455
12292,39.653,2024,"40,000",2,2022,서울특별시 성북구 장위동 322-22,37.6180554,127.0533393,0,0,0.8937027661974332
12293,84.94,2024,"90,300",16,2020,서울특별시 성북구 장위동 320,37.6200748,127.05153,1,0,1.163374097650455
12294,122.021,2024,"104,000",13,2008,서울특별시 성북구 장위동 317,37.6205465,127.047002,0,0,1.4213895481981085
12295,59.49,2024,"52,000",10,2022,서울특별시 성북구 장위동 323,37.61518720000001,127.0498879,1,0,0.8175516936526187
12296,84.98,2024,"92,000",18,2021,서울특별시 성북구 장위동 322,37.6180554,127.0533393,1,0,0.8937027661974332
12297,76.15,2024,"96,000",8,2022,서울특별시 성북구 장위동 323,37.61518720000001,127.0498879,1,0,0.8175516936526187
12298,84.94,2024,"101,000",6,2020,서울특별시 성북구 장위동 320,37.6200748,127.05153,1,0,1.163374097650455
12299,59.1,2024,"81,000",5,2022,서울특별시 성북구 장위동 323,37.61518720000001,127.0498879,1,0,0.8175516936526187
12300,84.98,2024,"97,000",8,2020,서울특별시 성북구 장위동 320,37.6200748,127.05153,1,0,1.163374097650455
12301,84.92,2024,"81,200",10,2011,서울특별시 성북구 석관동 408,37.6075254,127.0535628,0,1,0.33236416513391226
12302,59.9,2024,"69,900",14,2009,서울특별시 성북구 석관동 407,37.6083656,127.0545186,1,0,0.34007181163123096
12303,84.92,2024,"77,000",8,2011,서울특별시 성북구 석관동 408,37.6075254,127.0535628,0,1,0.33236416513391226
12304,59.94,2024,"53,500",13,1999,서울특별시 성북구 석관동 405,37.60626140000001,127.0657236,0,1,0.8967208024846745
12305,84.98,2024,"101,300",3,2019,서울특별시 성북구 석관동 410,37.606127,127.0634204,1,0,0.7438923297451907
12306,59.9,2024,"71,000",3,2009,서울특별시 성북구 석관동 407,37.6083656,127.0545186,1,0,0.34007181163123096
12307,54.55,2024,"55,800",9,1998,서울특별시 성북구 석관동 10,37.6126553,127.0687059,0,1,0.33488626129670096
12308,59.98,2024,"83,700",19,2019,서울특별시 성북구 석관동 410,37.606127,127.0634204,1,0,0.7438923297451907
12309,54.55,2024,"59,000",21,1998,서울특별시 성북구 석관동 10,37.6126553,127.0687059,0,1,0.33488626129670096
12310,59.97,2024,"65,000",5,1998,서울특별시 성북구 석관동 10,37.6126553,127.0687059,0,1,0.33488626129670096
12311,84.87,2024,"68,000",13,1999,서울특별시 성북구 석관동 405,37.60626140000001,127.0657236,0,1,0.8967208024846745
12312,59.97,2024,"66,500",7,1998,서울특별시 성북구 석관동 10,37.6126553,127.0687059,0,1,0.33488626129670096
12313,54.55,2024,"55,000",4,1998,서울특별시 성북구 석관동 10,37.6126553,127.0687059,0,1,0.33488626129670096
12314,84.9,2024,"71,500",1,1998,서울특별시 성북구 석관동 10,37.6126553,127.0687059,0,1,0.33488626129670096
12315,59.98,2024,"82,000",7,2019,서울특별시 성북구 석관동 410,37.606127,127.0634204,1,0,0.7438923297451907
12316,134.97,2024,"95,000",11,1998,서울특별시 성북구 석관동 10,37.6126553,127.0687059,0,1,0.33488626129670096
12317,134.97,2024,"92,000",12,1998,서울특별시 성북구 석관동 10,37.6126553,127.0687059,0,1,0.33488626129670096
12318,59.98,2024,"84,700",12,2019,서울특별시 성북구 석관동 410,37.606127,127.0634204,1,0,0.7438923297451907
12319,84.9,2024,"76,300",10,1998,서울특별시 성북구 석관동 10,37.6126553,127.0687059,0,1,0.33488626129670096
12320,59.9,2024,"74,900",6,2009,서울특별시 성북구 석관동 407,37.6083656,127.0545186,1,0,0.34007181163123096
12321,59.79,2024,"47,800",5,1994,서울특별시 성북구 석관동 110-2,37.61109210000001,127.06669,0,0,0.46460786876003113
12322,59.97,2024,"69,000",15,1998,서울특별시 성북구 석관동 10,37.6126553,127.0687059,0,1,0.33488626129670096
12323,84.98,2024,"100,000",19,2019,서울특별시 성북구 석관동 410,37.606127,127.0634204,1,0,0.7438923297451907
