,단지명,전용면적(㎡),계약년월,거래금액(만원),층,건축년도,주소,위도,경도,top10,Name
10144,송파파크데일1단지,114.81,2024,"107,000",4,2011,서울특별시 송파구 마천동 582,37.498957,127.1591102,0,0
10145,송파파크데일1단지,84.13,2024,"95,000",12,2011,서울특별시 송파구 마천동 582,37.498957,127.1591102,0,0
10146,송파파크데일1단지,84.99,2024,"90,000",8,2011,서울특별시 송파구 마천동 582,37.498957,127.1591102,0,0
10147,우방아파트,55.32,2024,"67,800",14,2002,서울특별시 송파구 마천동 576,37.5003216,127.1520396,0,0
10148,우방아파트,106.77,2024,"90,500",17,2002,서울특별시 송파구 마천동 576,37.5003216,127.1520396,0,0
10149,송파파크데일1단지,84.86,2024,"90,000",11,2011,서울특별시 송파구 마천동 582,37.498957,127.1591102,0,0
10150,송파파크데일2단지,59.91,2024,"80,000",4,2011,서울특별시 송파구 마천동 607,37.4957807,127.1588479,0,0
10151,명일지에스아파트,84.9,2024,"91,000",5,1999,서울특별시 강동구 명일동 332,37.5490169,127.1456667,0,0
10152,래미안솔베뉴,78.07,2024,"145,000",15,2019,서울특별시 강동구 명일동 359,37.5527708,127.1453519,1,0
10153,현대(고덕),131.83,2024,"145,000",3,1986,서울특별시 강동구 명일동 56,37.5505035,127.1535263,0,1
10154,삼익그린2차,54.81,2024,"95,300",7,1983,서울특별시 강동구 명일동 15,37.5532944,127.1484591,0,1
10155,래미안솔베뉴,59.11,2024,"118,000",4,2019,서울특별시 강동구 명일동 359,37.5527708,127.1453519,1,0
10156,삼익그린2차,84.755,2024,"133,000",14,1983,서울특별시 강동구 명일동 15,37.5532944,127.1484591,0,1
10157,현대(고덕),84.91,2024,"125,000",5,1986,서울특별시 강동구 명일동 56,37.5505035,127.1535263,0,1
10158,삼익그린2차,66.87,2024,"110,000",5,1983,서울특별시 강동구 명일동 15,37.5532944,127.1484591,0,1
10159,삼익그린2차,84.755,2024,"130,000",5,1983,서울특별시 강동구 명일동 15,37.5532944,127.1484591,0,1
10160,래미안솔베뉴,59.11,2024,"122,000",11,2019,서울특별시 강동구 명일동 359,37.5527708,127.1453519,1,0
10161,래미안솔베뉴,49.66,2024,"107,000",7,2019,서울특별시 강동구 명일동 359,37.5527708,127.1453519,1,0
10162,래미안솔베뉴,59.32,2024,"117,500",14,2019,서울특별시 강동구 명일동 359,37.5527708,127.1453519,1,0
10163,한양,119.37,2024,"150,000",11,1986,서울특별시 강동구 명일동 54,37.5504605,127.1551497,0,0
10164,한양,119.37,2024,"154,000",9,1986,서울특별시 강동구 명일동 54,37.5504605,127.1551497,0,0
10165,고덕주공9,83.21,2024,"114,500",14,1985,서울특별시 강동구 명일동 257,37.5479154,127.1508631,0,1
10166,한양,119.37,2024,"153,500",1,1986,서울특별시 강동구 명일동 54,37.5504605,127.1551497,0,0
10167,삼익그린2차,54.81,2024,"95,000",1,1984,서울특별시 강동구 명일동 15,37.5532944,127.1484591,0,1
10168,고덕주공9,83.93,2024,"115,000",11,1985,서울특별시 강동구 명일동 257,37.5479154,127.1508631,0,1
10169,현대(명일),57.09,2024,"69,000",10,1988,서울특별시 강동구 명일동 251-1,37.5485016,127.1488195,0,1
10170,고덕주공9,83.34,2024,"113,000",8,1985,서울특별시 강동구 명일동 257,37.5479154,127.1508631,0,1
10171,래미안솔베뉴,49.66,2024,"103,000",15,2019,서울특별시 강동구 명일동 359,37.5527708,127.1453519,1,0
10172,래미안솔베뉴,59.11,2024,"119,900",13,2019,서울특별시 강동구 명일동 359,37.5527708,127.1453519,1,0
10173,래미안솔베뉴,59.32,2024,"122,800",15,2019,서울특별시 강동구 명일동 359,37.5527708,127.1453519,1,0
10174,래미안솔베뉴,59.29,2024,"124,000",27,2019,서울특별시 강동구 명일동 359,37.5527708,127.1453519,1,0
10175,명일지에스아파트,59.79,2024,"71,500",11,1999,서울특별시 강동구 명일동 332,37.5490169,127.1456667,0,0
10176,에스엠해그린,84.58,2024,"72,000",5,2004,서울특별시 강동구 명일동 357,37.5453017,127.1456746,0,0
10177,래미안솔베뉴,59.11,2024,"120,000",27,2019,서울특별시 강동구 명일동 359,37.5527708,127.1453519,1,0
10178,현대(고덕),84.91,2024,"120,000",2,1986,서울특별시 강동구 명일동 56,37.5505035,127.1535263,0,1
10179,삼환,84.92,2024,"125,700",13,1992,서울특별시 강동구 명일동 47,37.5536968,127.1538196,0,1
10180,래미안솔베뉴,49.66,2024,"99,700",5,2019,서울특별시 강동구 명일동 359,37.5527708,127.1453519,1,0
10181,고덕주공9,83.93,2024,"106,000",6,1985,서울특별시 강동구 명일동 257,37.5479154,127.1508631,0,1
10182,래미안솔베뉴,59.11,2024,"120,000",27,2019,서울특별시 강동구 명일동 359,37.5527708,127.1453519,1,0
10183,래미안솔베뉴,78.07,2024,"143,500",8,2019,서울특별시 강동구 명일동 359,37.5527708,127.1453519,1,0
10184,명일지에스아파트,84.9,2024,"94,000",11,1999,서울특별시 강동구 명일동 332,37.5490169,127.1456667,0,0
10185,삼익그린2차,54.81,2024,"95,000",5,1983,서울특별시 강동구 명일동 15,37.5532944,127.1484591,0,1
10186,래미안솔베뉴,78.84,2024,"145,000",12,2019,서울특별시 강동구 명일동 359,37.5527708,127.1453519,1,0
10187,삼익그린2차,107.56,2024,"153,000",5,1985,서울특별시 강동구 명일동 15,37.5532944,127.1484591,0,1
10188,신동아,127.33,2024,"159,000",13,1986,서울특별시 강동구 명일동 44,37.5537384,127.1521093,0,1
10189,삼익그린2차,54.81,2024,"97,500",11,1984,서울특별시 강동구 명일동 15,37.5532944,127.1484591,0,1
10190,고덕주공9,83.34,2024,"105,500",2,1985,서울특별시 강동구 명일동 257,37.5479154,127.1508631,0,1
10191,명일우성,133.65,2024,"149,000",9,1986,서울특별시 강동구 명일동 42,37.55115380000001,127.1519191,0,1
10192,고덕주공9,83.93,2024,"106,900",5,1985,서울특별시 강동구 명일동 257,37.5479154,127.1508631,0,1
10193,래미안솔베뉴,59.11,2024,"118,000",23,2019,서울특별시 강동구 명일동 359,37.5527708,127.1453519,1,0
10194,래미안솔베뉴,59.11,2024,"119,000",26,2019,서울특별시 강동구 명일동 359,37.5527708,127.1453519,1,0
10195,삼익그린2차,66.87,2024,"114,000",6,1983,서울특별시 강동구 명일동 15,37.5532944,127.1484591,0,1
10196,고덕주공9,83.34,2024,"110,000",7,1985,서울특별시 강동구 명일동 257,37.5479154,127.1508631,0,1
10197,래미안솔베뉴,59.11,2024,"117,000",22,2019,서울특별시 강동구 명일동 359,37.5527708,127.1453519,1,0
10198,한양,119.37,2024,"157,500",8,1986,서울특별시 강동구 명일동 54,37.5504605,127.1551497,0,0
10199,삼익가든,82.45,2024,"97,000",7,1984,서울특별시 강동구 명일동 270,37.5472021,127.1477091,0,1
10200,래미안솔베뉴,59.11,2024,"117,000",17,2019,서울특별시 강동구 명일동 359,37.5527708,127.1453519,1,0
10201,삼익그린2차,84.755,2024,"128,000",1,1983,서울특별시 강동구 명일동 15,37.5532944,127.1484591,0,1
10202,래미안솔베뉴,59.32,2024,"117,000",5,2019,서울특별시 강동구 명일동 359,37.5527708,127.1453519,1,0
10203,래미안솔베뉴,84.68,2024,"153,500",5,2019,서울특별시 강동구 명일동 359,37.5527708,127.1453519,1,0
10204,삼익가든,82.45,2024,"97,000",8,1984,서울특별시 강동구 명일동 270,37.5472021,127.1477091,0,1
10205,래미안솔베뉴,78.07,2024,"148,000",29,2019,서울특별시 강동구 명일동 359,37.5527708,127.1453519,1,0
10206,명일우성,84.93,2024,"129,000",11,1986,서울특별시 강동구 명일동 42,37.55115380000001,127.1519191,0,1
10207,신동아,112.93,2024,"141,000",14,1986,서울특별시 강동구 명일동 44,37.5537384,127.1521093,0,1
10208,한양,106.64,2024,"145,000",15,1986,서울특별시 강동구 명일동 54,37.5504605,127.1551497,0,0
10209,삼익그린2차,54.81,2024,"96,500",2,1983,서울특별시 강동구 명일동 15,37.5532944,127.1484591,0,1
10210,삼익가든,106.65,2024,"101,500",3,1984,서울특별시 강동구 명일동 270,37.5472021,127.1477091,0,1
10211,명일지에스아파트,59.79,2024,"72,500",12,1999,서울특별시 강동구 명일동 332,37.5490169,127.1456667,0,0
10212,명일지에스아파트,59.79,2024,"72,000",18,1999,서울특별시 강동구 명일동 332,37.5490169,127.1456667,0,0
10213,명일지에스아파트,84.9,2024,"91,000",20,1999,서울특별시 강동구 명일동 332,37.5490169,127.1456667,0,0
10214,래미안솔베뉴,59.11,2024,"119,000",26,2019,서울특별시 강동구 명일동 359,37.5527708,127.1453519,1,0
10215,래미안솔베뉴,59.29,2024,"85,000",22,2019,서울특별시 강동구 명일동 359,37.5527708,127.1453519,1,0
10216,고덕주공9,83.21,2024,"110,000",8,1985,서울특별시 강동구 명일동 257,37.5479154,127.1508631,0,1
10217,래미안솔베뉴,49.66,2024,"101,000",19,2019,서울특별시 강동구 명일동 359,37.5527708,127.1453519,1,0
10218,삼익그린2차,107.56,2024,"154,000",5,1984,서울특별시 강동구 명일동 15,37.5532944,127.1484591,0,1
10219,래미안솔베뉴,78.07,2024,"142,000",12,2019,서울특별시 강동구 명일동 359,37.5527708,127.1453519,1,0
10220,고덕주공9,83.93,2024,"107,500",5,1985,서울특별시 강동구 명일동 257,37.5479154,127.1508631,0,1
10221,래미안솔베뉴,78.07,2024,"144,000",19,2019,서울특별시 강동구 명일동 359,37.5527708,127.1453519,1,0
10222,래미안솔베뉴,59.25,2024,"117,500",5,2019,서울특별시 강동구 명일동 359,37.5527708,127.1453519,1,0
10223,삼환,84.92,2024,"120,000",15,1992,서울특별시 강동구 명일동 47,37.5536968,127.1538196,0,1
10224,한양,84.92,2024,"137,500",13,1986,서울특별시 강동구 명일동 54,37.5504605,127.1551497,0,0
10225,명일지에스아파트,59.79,2024,"71,000",7,1999,서울특별시 강동구 명일동 332,37.5490169,127.1456667,0,0
10226,래미안솔베뉴,49.66,2024,"102,000",13,2019,서울특별시 강동구 명일동 359,37.5527708,127.1453519,1,0
10227,현대(명일),57.09,2024,"71,000",7,1988,서울특별시 강동구 명일동 251-1,37.5485016,127.1488195,0,1
10228,현대(고덕),131.83,2024,"153,500",14,1986,서울특별시 강동구 명일동 56,37.5505035,127.1535263,0,1
10229,삼익그린2차,54.81,2024,"96,900",10,1984,서울특별시 강동구 명일동 15,37.5532944,127.1484591,0,1
10230,고덕주공9,83.52,2024,"109,500",3,1985,서울특별시 강동구 명일동 257,37.5479154,127.1508631,0,1
10231,래미안솔베뉴,59.29,2024,"119,500",11,2019,서울특별시 강동구 명일동 359,37.5527708,127.1453519,1,0
10232,래미안솔베뉴,59.11,2024,"120,000",30,2019,서울특별시 강동구 명일동 359,37.5527708,127.1453519,1,0
10233,삼익그린2차,54.81,2024,"93,500",15,1984,서울특별시 강동구 명일동 15,37.5532944,127.1484591,0,1
10234,래미안솔베뉴,49.68,2024,"100,000",21,2019,서울특별시 강동구 명일동 359,37.5527708,127.1453519,1,0
10235,에스엠해그린,79.45,2024,"70,000",12,2004,서울특별시 강동구 명일동 357,37.5453017,127.1456746,0,0
10236,삼익그린2차,66.87,2024,"109,500",4,1983,서울특별시 강동구 명일동 15,37.5532944,127.1484591,0,1
10237,삼익그린2차,54.81,2024,"98,000",6,1983,서울특별시 강동구 명일동 15,37.5532944,127.1484591,0,1
10238,래미안솔베뉴,59.11,2024,"114,300",11,2019,서울특별시 강동구 명일동 359,37.5527708,127.1453519,1,0
10239,삼익가든,82.45,2024,"94,000",6,1984,서울특별시 강동구 명일동 270,37.5472021,127.1477091,0,1
10240,삼익가든,82.45,2024,"94,000",6,1984,서울특별시 강동구 명일동 270,37.5472021,127.1477091,0,1
10241,래미안솔베뉴,59.11,2024,"115,500",12,2019,서울특별시 강동구 명일동 359,37.5527708,127.1453519,1,0
10242,래미안솔베뉴,59.11,2024,"116,500",15,2019,서울특별시 강동구 명일동 359,37.5527708,127.1453519,1,0
10243,한양,119.37,2024,"157,000",6,1986,서울특별시 강동구 명일동 54,37.5504605,127.1551497,0,0
10244,삼익그린2차,42.93,2024,"80,000",9,1983,서울특별시 강동구 명일동 15,37.5532944,127.1484591,0,1
10245,래미안솔베뉴,59.29,2024,"116,000",7,2019,서울특별시 강동구 명일동 359,37.5527708,127.1453519,1,0
10246,명일지에스아파트,84.9,2024,"90,000",6,1999,서울특별시 강동구 명일동 332,37.5490169,127.1456667,0,0
10247,삼익그린2차,66.87,2024,"107,000",14,1983,서울특별시 강동구 명일동 15,37.5532944,127.1484591,0,1
10248,삼익그린2차,42.93,2024,"81,500",10,1983,서울특별시 강동구 명일동 15,37.5532944,127.1484591,0,1
10249,명일지에스아파트,59.79,2024,"73,000",3,1999,서울특별시 강동구 명일동 332,37.5490169,127.1456667,0,0
10250,래미안솔베뉴,49.68,2024,"105,000",20,2019,서울특별시 강동구 명일동 359,37.5527708,127.1453519,1,0
10251,명일진로,118.44,2024,"100,500",14,1994,서울특별시 강동구 명일동 47-12,37.5532419,127.1547783,0,0
10252,삼익그린2차,54.81,2024,"97,000",12,1984,서울특별시 강동구 명일동 15,37.5532944,127.1484591,0,1
10253,명일지에스아파트,59.79,2024,"70,000",12,1999,서울특별시 강동구 명일동 332,37.5490169,127.1456667,0,0
10254,현대(고덕),84.91,2024,"119,300",13,1986,서울특별시 강동구 명일동 56,37.5505035,127.1535263,0,1
10255,래미안솔베뉴,78.07,2024,"139,500",15,2019,서울특별시 강동구 명일동 359,37.5527708,127.1453519,1,0
10256,래미안솔베뉴,59.25,2024,"116,000",7,2019,서울특별시 강동구 명일동 359,37.5527708,127.1453519,1,0
10257,래미안솔베뉴,59.11,2024,"116,000",14,2019,서울특별시 강동구 명일동 359,37.5527708,127.1453519,1,0
10258,명일지에스아파트,59.79,2024,"69,500",12,1999,서울특별시 강동구 명일동 332,37.5490169,127.1456667,0,0
10259,래미안솔베뉴,59.11,2024,"116,000",25,2019,서울특별시 강동구 명일동 359,37.5527708,127.1453519,1,0
10260,고덕주공9,83.34,2024,"112,000",6,1985,서울특별시 강동구 명일동 257,37.5479154,127.1508631,0,1
10261,삼익그린2차,84.755,2024,"138,000",11,1983,서울특별시 강동구 명일동 15,37.5532944,127.1484591,0,1
10262,명일지에스아파트,84.9,2024,"86,000",2,1999,서울특별시 강동구 명일동 332,37.5490169,127.1456667,0,0
10263,래미안솔베뉴,59.25,2024,"119,000",14,2019,서울특별시 강동구 명일동 359,37.5527708,127.1453519,1,0
10264,래미안솔베뉴,49.68,2024,"100,000",22,2019,서울특별시 강동구 명일동 359,37.5527708,127.1453519,1,0
10265,명일지에스아파트,59.79,2024,"72,000",22,1999,서울특별시 강동구 명일동 332,37.5490169,127.1456667,0,0
10266,래미안솔베뉴,78.07,2024,"120,000",9,2019,서울특별시 강동구 명일동 359,37.5527708,127.1453519,1,0
10267,삼익그린2차,54.81,2024,"97,000",13,1984,서울특별시 강동구 명일동 15,37.5532944,127.1484591,0,1
10268,삼익그린2차,66.87,2024,"117,000",5,1983,서울특별시 강동구 명일동 15,37.5532944,127.1484591,0,1
10269,래미안솔베뉴,59.25,2024,"115,000",17,2019,서울특별시 강동구 명일동 359,37.5527708,127.1453519,1,0
10270,삼익그린2차,84.755,2024,"135,000",10,1983,서울특별시 강동구 명일동 15,37.5532944,127.1484591,0,1
10271,삼익그린2차,66.87,2024,"119,000",9,1983,서울특별시 강동구 명일동 15,37.5532944,127.1484591,0,1
10272,삼익그린2차,54.81,2024,"98,000",7,1983,서울특별시 강동구 명일동 15,37.5532944,127.1484591,0,1
10273,삼익그린2차,66.87,2024,"111,000",11,1983,서울특별시 강동구 명일동 15,37.5532944,127.1484591,0,1
10274,삼익그린2차,42.93,2024,"75,000",13,1983,서울특별시 강동구 명일동 15,37.5532944,127.1484591,0,1
10275,래미안솔베뉴,59.29,2024,"122,800",20,2019,서울특별시 강동구 명일동 359,37.5527708,127.1453519,1,0
10276,래미안솔베뉴,59.32,2024,"114,000",5,2019,서울특별시 강동구 명일동 359,37.5527708,127.1453519,1,0
10277,골드클래스,59.14,2024,"57,000",9,2022,서울특별시 강동구 길동 414-5,37.5372237,127.1379901,0,0
10278,이편한세상강동에코포레,59.97,2024,"60,000",15,2020,서울특별시 강동구 길동 477,37.5412439,127.1482062,1,0
10279,청광플러스원(큐브1차),16.685,2024,"11,850",10,2012,서울특별시 강동구 길동 387-5,37.5380089,127.1383452,0,0
10280,경지Arium,14.12,2024,"18,900",11,2019,서울특별시 강동구 길동 413-11,37.5364223,127.1380887,0,0
10281,길동우성,57.1,2024,"52,000",6,1994,서울특별시 강동구 길동 400,37.5371636,127.1441792,0,1
10282,강동큐브(2차),15.12,2024,"10,000",7,2013,서울특별시 강동구 길동 415-13,37.5366326,127.1361531,0,0
10283,현대1,84.87,2024,"83,000",11,1996,서울특별시 강동구 길동 470,37.53657,127.1473235,0,1
10284,이편한세상강동에코포레,59.97,2024,"100,000",7,2020,서울특별시 강동구 길동 477,37.5412439,127.1482062,1,0
10285,길동우성,84.75,2024,"92,500",18,1994,서울특별시 강동구 길동 400,37.5371636,127.1441792,0,1
10286,이편한세상강동에코포레,59.97,2024,"98,000",15,2020,서울특별시 강동구 길동 477,37.5412439,127.1482062,1,0
10287,SM드림빌,77.05,2024,"61,000",7,2002,서울특별시 강동구 길동 378-1,37.5385639,127.1396921,0,0
10288,현대1,84.87,2024,"83,000",13,1996,서울특별시 강동구 길동 470,37.53657,127.1473235,0,1
10289,라인,59.94,2024,"60,000",17,1998,서울특별시 강동구 길동 365-1,37.5392407,127.141474,0,0
10290,라인,59.94,2024,"60,000",17,1998,서울특별시 강동구 길동 365-1,37.5392407,127.141474,0,0
10291,효성노바,84.98,2024,"61,000",2,2003,서울특별시 강동구 길동 346-1,37.5418189,127.1431279,0,0
10292,현대1,59.98,2024,"68,500",2,1996,서울특별시 강동구 길동 470,37.53657,127.1473235,0,1
10293,삼익파크맨션,79.57,2024,"87,000",10,1983,서울특별시 강동구 길동 53,37.5435291,127.1485909,0,1
10294,이편한세상강동에코포레,59.97,2024,"96,500",6,2020,서울특별시 강동구 길동 477,37.5412439,127.1482062,1,0
10295,현대1,84.87,2024,"85,000",18,1996,서울특별시 강동구 길동 470,37.53657,127.1473235,0,1
10296,길동우성,57.1,2024,"72,500",7,1994,서울특별시 강동구 길동 400,37.5371636,127.1441792,0,1
